0	소액 한도 올리고싶어	소액결제한도변경방법
1	결제중복	이중납부
2	데이터공유하기요금제는어떤걸가입해야하나요?	데이터공유
3	지금 기기변경을 하면 위약금이 얼마나 됩니까	T지원금약정위약금
4	사용중인 요금제	나의가입정보
5	파손보험청구방법알려줘	파손보상
6	약정 연장	선택약정할인제도재가입조건
7	연간누적혜택	나의혜택/할인
8	변경한 번호 모르겠어요	나의가입정보
9	할부 얼마나	잔여할부조회방법
10	휴대폰 할부금이 끝난거 맞 죠	잔여할부조회방법
11	내 컬러링이 뭔지 알려줘	컬러링설정방법
12	wavve 이용이 안되네요	wavve부가서비스인증방법
13	척척할인 서비스	척척할인신청방법
14	요금납부기안변경	요금납부일변경방법
15	선택약정할인 적용은 언제부터??	선택약정할인제도신청방법
16	상세내역 보여줘	실시간요금상세내역
17	LTE 데이터 함께쓰기 사용중인데 리필한 데이터도 함께쓰기가 되나요?	데이터함께쓰기
18	자동이체 납부번호	자동납부등록및변경
19	가족결합 할인금	온가족할인율확인방법
20	위약구	T지원금약정위약금
21	휴대폰결재이용동의	휴대폰결제이용동의방법
22	할부 얼마 남았어	잔여할부조회방법
23	선택약정 해지 시 위약금이 얼마나 되는지 알려주세요~	선택약정할인제도반환금확인방법
24	지금 해지시 위약금이 얼만지?	T지원금약정위약금
25	한달 미납된금액 내도 발신정지되나요?	미납이용정지
26	Lte 요금제	LTE요금제
27	Sk국제텔렝크 요금은 뭐야	국제전화사업자선택
28	휴대폰결제이용동의 서비스가입하고싶어	휴대폰결제이용동의방법
29	인터넷, 티비를 해지 했을때 위야금??	T지원금약정위약금
30	상단원전화번호	전화상담사연결
31	할부 완납	할부금중도납부방법
32	flo 사용이 안돼	FLO이용방법
33	요금 납부잉	요금납부일변경방법
34	요금제 변경은 언제 하는게 좋아?	요금제변경방법
35	수납일	요금납부일변경방법
36	25약정할인	선택약정할인제도신청방법
37	아이폰 파손 보험 해지 방법	보험해지방법
38	부가서비스이용요금	부가서비스내역확인방법
39	데이터 선물하기 가족결합으로 묶여있는데 왜 4번만 보내지는거야?	데이터선물문의
40	기계값 상환할려고하는데어떻해하나오	기기상환상세정보
41	아직안빠져나갓나요	요금납부내역확인방법
42	단말기 분납금	잔여할부조회방법
43	선택약정할인제	선택약정할인제도신청방법
44	데이터 리필쿠폰 선물하기 알려줘	리필쿠폰선물문의
45	내 요금 할인	요금할인
46	무약정포인트할인	무약정플랜포인트내역
47	티브로드밴드	SK브로드밴드고객센터
48	결제내역	소액결제구매내역확인방법
49	데이타 나눠쓰기	가족나눔데이터나눠쓰기
50	38,900원 요금 안내서 확인해줘	실시간요금상세내역
51	0틴	0틴5G요금제
52	약정얼마나 남았어	잔여약정기간조회방법
53	Tday	TDAY
54	소액결제 비번	휴대폰결제비밀번호등록방법
55	슈퍼히어로 요금제	0플랜슈퍼히어로
56	부가서비스 가입내역	나의부가서비스
57	개통한날짜	개통정보조회
58	한도상향방법	이용한도설정
59	현재 내가 쓰고있는 요금제보다 싼거 알려저	요금제리스트
60	미납요금 납부일짜	요금납부일변경방법
61	25프로 할인	선택약정할인제도신청방법
62	2년 기기값 다 낸거야?	잔여할부조회방법
63	단말기 분할 얼마 남았어?	잔여할부조회방법
64	지금까지 사용한 부가사용금액	부가서비스내역확인방법
65	Flo 앤 데이터 내가 돈 내야해?	FLO이용방법
66	2월 요금에 청구된 데이터통화료 세부내역	월별상세할인내역
67	가입연수 알려줘	가입정보조회
68	프리미엄패스 1 요금제 변경가능일 확인 부탁 드려요	요금제변경가능일알림서비스
69	포켓 와이파이	포켓파이
70	언제 결제해?	요금납부일변경방법
71	지금 할부 월별 금액 확인해줘	잔여할부조회방법
72	국가유공자는 복지감면은?	국가유공자복지할인
73	결제서비스 이용제한	소액결제이용제한방법
74	집에서 통화 및 lte가 잘 안되요	휴대폰통화품질상담
75	해지해요	회선해지방법
76	안심키퍼부가서비스해지해줘요	안심키퍼해지방법
77	요금 납부하는 카드를 변경하고싶어요	요금납부방법확인
78	태블릿	태블릿데이터사용
79	무료리필쿠폰 1년에 몇개 받을수 있나요?	리필쿠폰제공
80	요금제를 t플랜 맥스로 바꾸면 청구요금은 얼마일까?	T플랜맥스요금제
81	부가요금제 해지	나의부가서비스
82	요금 왜 2중 납부 된거냐	이중납부
83	채팅+ 기능을 사용하고 싶습니다	채팅플러스
84	남은 약정	잔여약정기간조회방법
85	컬러링 상세페이지	컬러링신청방법
86	아이패드 셀룰러	태블릿데이터사용
87	Flo서비스 이용요금	FLO
88	분실폰 보험가입여부	선택약정할인제도신청방법
89	Zem스마트플랜 2회선 지청	ZEM플랜요금제지정번호추가
90	해지시 위약금 얼마야?	T지원금약정위약금
91	고객센터 전화할래	전화상담사연결
92	자급제휴대폰보험	보험가입방법
93	미납요금 납부가능일	요금납부일변경방법
94	부가사용금액이 뭐야?	부가서비스내역확인방법
95	데이터 선물 전화번호로만 할수있어?	데이터선물문의
96	안녕하세요. 자녀 휴대폰 위치 확인방법 좀 알려주세요~	ZEM앱위치권한요청
97	데이터 선물을 잘못했어요	데이터선물취소
98	문자이용료는 뭐야	실시간요금상세내역
99	전화 알 충전 어떻게 해?	팅요금충전방법
100	공동인증서	공인인증서등록방법
101	선택약정신청	선택약정할인제도신청방법
102	저번달 소액결제 선결제 금액 알려줘	소액결제실시간계좌이체선결제
103	ltedata함께쓰기	데이터함께쓰기
104	ars	ARS상담이용안내
105	나 요금제 변경할수 있어?	요금제변경방법
106	슈퍼히어로 요금제 얼마야	0플랜슈퍼히어로
107	전화번호	전화상담사연결
108	와이파이 속도 측정	인터넷품질측정방법
109	휴대폰할부비시작월	잔여할부조회방법
110	애플워치	5G스마트워치TAB할인
111	표준요금제	표준요금제
112	선택약정할인 문의	선택약정할인제도신청방법
113	납부 변경	요금납부방법확인
114	납부방법 변경	요금납부방법확인
115	휴대폰 구입비 얼마 남아있는지 알고싶어	잔여할부조회방법
116	위약금	T지원금약정위약금
117	오늘 요금제 변경	요금제변경방법
118	2월1일부터22일까지 사용료 선결재	통신과금선결제이용방법
119	선택약정 기변	선택약정할인가입가능단말기조회방법
120	t월드의 역사	T월드
121	휴대폰	휴대폰
122	데이터 함께쓰기	데이터함께쓰기
123	wavve 콘텐츠팩 사용 방법	wavve콘텐츠팩플러스
124	이번 달 요금 납부했어?	요금납부내역확인방법
125	데이터쿠폰안주나요	리필쿠폰제공
126	웨이브사용	wavve
127	데이터 리필 쿠폰은 어떡게 받을 수 있어?	리필쿠폰제공
128	단말기할부조회	잔여할부조회방법
129	flo 가입 내역	부가서비스내역확인방법
130	내요금제	본인요금제확인방법
131	미납요금 2월 25일 해주세요	요금납부일변경방법
132	인티넷과 iptv 업하고 싶은데 가족회선 3 이고 추천 좀	IPTV상품
133	플로 무료이용 가능한 요금제 인가요?	나의부가서비스
134	언제 요금납부해야돼?	요금납부일변경방법
135	상담원전화	전화상담사연결
136	사은품	사은품조회
137	약정할인내용	요금약정할인제도
138	청구일 변경	요금납부일변경방법
139	이용중인 핸드폰 기계값?	잔여할부조회방법
140	42562545딸아이가 쓰고있는69000 요금제 5만원으로 바꿨는데 변경안된건가요?	자녀요금조회방법
141	할부금 계좌이체	할부금중도납부방법
142	가입 연수	나의가입정보
143	핸드폰구입비알려줘	약정할인기기상환정보
