id	document	label
0	소액 한도 올리고싶어	586
1	결제중복	669
2	데이터공유하기요금제는어떤걸가입해야하나요?	951
3	지금 기기변경을 하면 위약금이 얼마나 됩니까	267
4	사용중인 요금제	940
5	파손보험청구방법알려줘	1096
6	약정 연장	570
7	연간누적혜택	943
8	변경한 번호 모르겠어요	940
9	할부 얼마나	698
10	휴대폰 할부금이 끝난거 맞 죠	698
11	내 컬러링이 뭔지 알려줘	751
12	wavve 이용이 안되네요	292
13	척척할인 서비스	739
14	요금납부기안변경	645
15	선택약정할인 적용은 언제부터??	568
16	상세내역 보여줘	614
17	LTE 데이터 함께쓰기 사용중인데 리필한 데이터도 함께쓰기가 되나요?	392
18	자동이체 납부번호	685
19	가족결합 할인금	642
20	위약구	267
21	휴대폰결재이용동의	830
22	할부 얼마 남았어	698
23	선택약정 해지 시 위약금이 얼마나 되는지 알려주세요~	566
24	지금 해지시 위약금이 얼만지?	267
25	한달 미납된금액 내도 발신정지되나요?	484
26	Lte 요금제	861
27	Sk국제텔렝크 요금은 뭐야	342
28	휴대폰결제이용동의 서비스가입하고싶어	830
29	인터넷, 티비를 해지 했을때 위야금??	267
30	상단원전화번호	713
31	할부 완납	813
32	flo 사용이 안돼	78
33	요금 납부잉	645
34	요금제 변경은 언제 하는게 좋아?	651
35	수납일	645
36	25약정할인	568
37	아이폰 파손 보험 해지 방법	521
38	부가서비스이용요금	525
39	데이터 선물하기 가족결합으로 묶여있는데 왜 4번만 보내지는거야?	381
40	기계값 상환할려고하는데어떻해하나오	937
41	아직안빠져나갓나요	643
42	단말기 분납금	698
43	선택약정할인제	568
44	데이터 리필쿠폰 선물하기 알려줘	440
45	내 요금 할인	1024
46	무약정포인트할인	972
47	티브로드밴드	114
48	결제내역	579
49	데이타 나눠쓰기	316
50	38,900원 요금 안내서 확인해줘	614
51	0틴	9
52	약정얼마나 남았어	697
53	Tday	141
54	소액결제 비번	827
55	슈퍼히어로 요금제	12
56	부가서비스 가입내역	942
57	개통한날짜	923
58	한도상향방법	1038
59	현재 내가 쓰고있는 요금제보다 싼거 알려저	1021
60	미납요금 납부일짜	645
61	25프로 할인	568
62	2년 기기값 다 낸거야?	698
