id	document	label
0	소액 한도 올리고싶어	0
1	결제중복	0
2	데이터공유하기요금제는어떤걸가입해야하나요?	0
3	지금 기기변경을 하면 위약금이 얼마나 됩니까	0
4	사용중인 요금제	0
5	파손보험청구방법알려줘	0
6	약정 연장	0
7	연간누적혜택	0
8	변경한 번호 모르겠어요	0
9	할부 얼마나	0
10	휴대폰 할부금이 끝난거 맞 죠	0
11	내 컬러링이 뭔지 알려줘	0
12	wavve 이용이 안되네요	0
13	척척할인 서비스	0
14	요금납부기안변경	0
15	선택약정할인 적용은 언제부터??	0
16	상세내역 보여줘	0
17	LTE 데이터 함께쓰기 사용중인데 리필한 데이터도 함께쓰기가 되나요?	0
18	자동이체 납부번호	0
19	가족결합 할인금	0
20	위약구	0
21	휴대폰결재이용동의	0
22	할부 얼마 남았어	0
23	선택약정 해지 시 위약금이 얼마나 되는지 알려주세요~	0
24	지금 해지시 위약금이 얼만지?	0
25	한달 미납된금액 내도 발신정지되나요?	0
26	Lte 요금제	0
27	Sk국제텔렝크 요금은 뭐야	0
28	휴대폰결제이용동의 서비스가입하고싶어	0
29	인터넷, 티비를 해지 했을때 위야금??	0
30	상단원전화번호	0
31	할부 완납	0
32	flo 사용이 안돼	0
33	요금 납부잉	0
34	요금제 변경은 언제 하는게 좋아?	0
35	수납일	0
36	25약정할인	0
37	아이폰 파손 보험 해지 방법	0
38	부가서비스이용요금	0
39	데이터 선물하기 가족결합으로 묶여있는데 왜 4번만 보내지는거야?	0
40	기계값 상환할려고하는데어떻해하나오	0
41	아직안빠져나갓나요	0
42	단말기 분납금	0
43	선택약정할인제	0
44	데이터 리필쿠폰 선물하기 알려줘	0
45	내 요금 할인	0
46	무약정포인트할인	0
47	티브로드밴드	0
48	결제내역	0
49	데이타 나눠쓰기	0
50	38,900원 요금 안내서 확인해줘	0
51	0틴	0
52	약정얼마나 남았어	0
53	Tday	0
54	소액결제 비번	0
55	슈퍼히어로 요금제	0
56	부가서비스 가입내역	0
57	개통한날짜	0
58	한도상향방법	0
59	현재 내가 쓰고있는 요금제보다 싼거 알려저	0
60	미납요금 납부일짜	0
61	25프로 할인	0
62	2년 기기값 다 낸거야?	0
63	단말기 분할 얼마 남았어?	0
64	지금까지 사용한 부가사용금액	0
65	Flo 앤 데이터 내가 돈 내야해?	0
66	2월 요금에 청구된 데이터통화료 세부내역	0
67	가입연수 알려줘	0
68	프리미엄패스 1 요금제 변경가능일 확인 부탁 드려요	0
69	포켓 와이파이	0
70	언제 결제해?	0
